"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015Crop","2014Crop_vs_2016Grass","NaN","0","negligible","0","0.0687855957006966","0.506314490945274","medium","0.376558603491272","-0.0477660045161781","-0.506314490945272","medium","0.376558603491272","NaN","0","negligible","0","NaN","0","negligible","0","-0.0477660045161781","-0.506314490945272","medium","0.376558603491272"
"2015Crop","2014Crop_vs_2017Grass","-1","-1.66155852410487","large","0.29925187032419","0.118278909614732","1.47567977253377","large","0.159600997506234","-0.0777983685289187","-1.44522097415095","large","0.162094763092269","NaN","0","negligible","0","NaN","0","negligible","0","-0.0777983685289187","-1.44522097415095","large","0.162094763092269"
"2015Crop","2014Crop_vs_2018Grass","NaN","0","negligible","0","-0.109215442021008","-1.29790958199228","large","0.194513715710723","0.0894106183852586","1.29790958199228","large","0.194513715710723","NaN","0","negligible","0","NaN","0","negligible","0","0.0894106183852586","1.29790958199228","large","0.194513715710723"
"2015Crop","2014Crop_vs_2019Grass","NaN","0","negligible","0","-0.231676721275692","-3.21691909376946","large","0.0124688279301746","0.219895396363507","3.21691909376946","large","0.0124688279301746","NaN","0","negligible","0","NaN","0","negligible","0","0.219895396363507","3.21691909376946","large","0.0124688279301746"
"2015Crop","2015Crop_vs_2016Crop","NaN","0","negligible","0","-0.0306155739682371","-0.685046219763057","medium","0.319201995012469","0.0230315994115216","0.685046219763057","medium","0.319201995012469","NaN","0","negligible","0","NaN","0","negligible","0","0.0230315994115216","0.685046219763057","medium","0.319201995012469"
"2015Crop","2015Crop_vs_2017Crop","NaN","0","negligible","0","0.203047621278468","2.85198648323639","large","0.0174563591022444","-0.128975186325015","-2.85198648323638","large","0.0174563591022444","NaN","0","negligible","0","NaN","0","negligible","0","-0.128975186325015","-2.85198648323638","large","0.0174563591022444"
"2015Crop","2015Crop_vs_2018Crop","NaN","0","negligible","0","-0.0313440485218095","-1.02558954557436","large","0.226932668329177","0.0282379061990503","1.08805878351205","large","0.224438902743142","NaN","0","negligible","0","-1","-1.11422356220899","large","0.448877805486284","0.0235973519708451","1.02558954557437","large","0.226932668329177"
"2015Crop","2015Crop_vs_2019Crop","NaN","0","negligible","0","-0.118909176544767","-2.51804238228034","large","0.0349127182044888","0.0984175215687075","2.51804238228034","large","0.0349127182044888","NaN","0","negligible","0","NaN","0","negligible","0","0.0984175215687075","2.51804238228034","large","0.0349127182044888"
"2015Crop","2015Crop_vs_2014Grass","NaN","0","negligible","0","-0.0344597308687847","-0.878196332007809","large","0.264339152119701","0.0260267068542892","0.878196332007811","large","0.264339152119701","NaN","0","negligible","0","NaN","0","negligible","0","0.0260267068542892","0.878196332007811","large","0.264339152119701"
"2015Crop","2015Crop_vs_2015Grass","NaN","0","negligible","0","-0.155704698440036","-2.30231654593519","large","0.0498753117206983","0.13448847711085","2.30231654593519","large","0.0498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.13448847711085","2.30231654593519","large","0.0498753117206983"
"2015Crop","2015Crop_vs_2016Grass","NaN","0","negligible","0","-0.0318453253578725","-0.545287413657285","medium","0.331670822942643","0.0239871512835815","0.545287413657287","medium","0.331670822942643","NaN","0","negligible","0","NaN","0","negligible","0","0.0239871512835815","0.545287413657287","medium","0.331670822942643"
"2015Crop","2015Crop_vs_2017Grass","-1","-1.39734533111937","large","0.399002493765586","-0.0143576901904477","-0.296278705137948","small","0.401496259351621","0.0120333208782006","0.321573738327445","small","0.394014962593516","NaN","0","negligible","0","NaN","0","negligible","0","0.0120333208782006","0.321573738327445","small","0.394014962593516"
"2015Crop","2015Crop_vs_2018Grass","NaN","0","negligible","0","-0.158823930768469","-1.8427532182868","large","0.0798004987531172","0.137691382959987","1.8427532182868","large","0.0798004987531172","NaN","0","negligible","0","NaN","0","negligible","0","0.137691382959987","1.8427532182868","large","0.0798004987531172"
"2015Crop","2015Crop_vs_2019Grass","NaN","0","negligible","0","-0.256502855990425","-4.43103091106436","large","0.00249376558603491","0.25158841032599","4.43103091106436","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.25158841032599","4.43103091106436","large","0.00249376558603491"
"2015Crop","2016Crop_vs_2017Crop","NaN","0","negligible","0","0.239186352286523","3.43329975721089","large","0.0149625935162095","-0.148521059103063","-3.43329975721089","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","-0.148521059103063","-3.43329975721089","large","0.0149625935162095"
"2015Crop","2016Crop_vs_2018Crop","NaN","0","negligible","0","-0.029983789703352","-0.679528792036911","medium","0.314214463840399","0.0240748934347154","0.711062232095764","medium","0.29925187032419","NaN","0","negligible","0","-1","-1.00313972515104","large","0.399002493765586","0.0225416271371485","0.679528792036913","medium","0.314214463840399"
"2015Crop","2016Crop_vs_2019Crop","NaN","0","negligible","0","-0.0713363717717849","-1.63395143370086","large","0.127182044887781","0.0560183497976253","1.63395143370086","large","0.127182044887781","NaN","0","negligible","0","NaN","0","negligible","0","0.0560183497976253","1.63395143370086","large","0.127182044887781"
"2015Crop","2016Crop_vs_2014Grass","NaN","0","negligible","0","-0.0211285909940793","-0.330042858092366","small","0.411471321695761","0.015740648573733","0.330042858092366","small","0.411471321695761","NaN","0","negligible","0","NaN","0","negligible","0","0.015740648573733","0.330042858092366","small","0.411471321695761"
"2015Crop","2016Crop_vs_2015Grass","NaN","0","negligible","0","-0.110466239873702","-1.14375790119547","large","0.211970074812968","0.0905617626190966","1.14375790119548","large","0.211970074812968","NaN","0","negligible","0","NaN","0","negligible","0","0.0905617626190966","1.14375790119548","large","0.211970074812968"
"2015Crop","2016Crop_vs_2016Grass","NaN","0","negligible","0","0.00543345396106427","0.0568313024726395","negligible","0.471321695760599","-0.00394671977889212","-0.0568313024726396","negligible","0.471321695760599","NaN","0","negligible","0","NaN","0","negligible","0","-0.00394671977889212","-0.0568313024726396","negligible","0.471321695760599"
"2015Crop","2016Crop_vs_2017Grass","-1","-1.27051193033712","large","0.349127182044888","0.00563974448109363","-0.082574286769943","negligible","0.543640897755611","-0.00161502806289734","0.135711347335655","negligible","0.56359102244389","NaN","0","negligible","0","NaN","0","negligible","0","-0.00161502806289734","0.135711347335655","negligible","0.56359102244389"
"2015Crop","2016Crop_vs_2018Grass","NaN","0","negligible","0","-0.110361713128069","-1.04356993946334","large","0.249376558603491","0.0904654397834586","1.04356993946334","large","0.249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.0904654397834586","1.04356993946334","large","0.249376558603491"
"2015Crop","2016Crop_vs_2019Grass","NaN","0","negligible","0","-0.200279063635485","-3.51728387085881","large","0.00249376558603491","0.18263113453387","3.51728387085881","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.18263113453387","3.51728387085881","large","0.00249376558603491"
"2015Crop","2017Crop_vs_2018Crop","NaN","0","negligible","0","0.108615457156358","1.31962678577848","large","0.199501246882793","-0.0692344192959683","-1.21718040916429","large","0.204488778054863","NaN","0","negligible","0","-1","-1.67525627948888","large","0.249376558603491","-0.0733946131436498","-1.31962678577848","large","0.199501246882793"
"2015Crop","2017Crop_vs_2019Crop","NaN","0","negligible","0","0.0841160287633271","1.19728167962415","large","0.201995012468828","-0.0577964580038424","-1.19728167962414","large","0.201995012468828","NaN","0","negligible","0","NaN","0","negligible","0","-0.0577964580038424","-1.19728167962414","large","0.201995012468828"
"2015Crop","2017Crop_vs_2014Grass","NaN","0","negligible","0","0.165018859528459","1.67964096007343","large","0.122194513715711","-0.107414108840027","-1.67964096007343","large","0.122194513715711","NaN","0","negligible","0","NaN","0","negligible","0","-0.107414108840027","-1.67964096007343","large","0.122194513715711"
"2015Crop","2017Crop_vs_2015Grass","NaN","0","negligible","0","0.0795072159174834","0.696036545686977","medium","0.346633416458853","-0.0548032717263785","-0.696036545686977","medium","0.346633416458853","NaN","0","negligible","0","NaN","0","negligible","0","-0.0548032717263785","-0.696036545686977","medium","0.346633416458853"
"2015Crop","2017Crop_vs_2016Grass","NaN","0","negligible","0","0.232330691268369","1.95948067347384","large","0.0897755610972569","-0.144880839238872","-1.95948067347384","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","-0.144880839238872","-1.95948067347384","large","0.0897755610972569"
"2015Crop","2017Crop_vs_2017Grass","-1","-1.4007065249753","large","0.349127182044888","0.161173742393871","1.54195422687775","large","0.139650872817955","-0.104205925964386","-1.52548418220663","large","0.144638403990025","NaN","0","negligible","0","NaN","0","negligible","0","-0.104205925964386","-1.52548418220663","large","0.144638403990025"
"2015Crop","2017Crop_vs_2018Grass","NaN","0","negligible","0","0.0401209011949844","0.362298586028843","small","0.401496259351621","-0.028426543258984","-0.362298586028841","small","0.401496259351621","NaN","0","negligible","0","NaN","0","negligible","0","-0.028426543258984","-0.362298586028841","small","0.401496259351621"
"2015Crop","2017Crop_vs_2019Grass","NaN","0","negligible","0","-0.0678414015278569","-0.59158870566932","medium","0.349127182044888","0.0530741114380107","0.591588705669322","medium","0.349127182044888","NaN","0","negligible","0","NaN","0","negligible","0","0.0530741114380107","0.591588705669322","medium","0.349127182044888"
"2015Crop","2018Crop_vs_2019Crop","NaN","0","negligible","0","-0.15500089266634","-3.2226256172199","large","0.0124688279301746","0.135485650843964","3.2792880139308","large","0.0124688279301746","NaN","0","negligible","0","-1","-1.38873014965883","large","0.349127182044888","0.133769061374564","3.2226256172199","large","0.0124688279301746"
"2015Crop","2018Crop_vs_2014Grass","NaN","0","negligible","0","-0.105880466686553","-1.35561705950036","large","0.159600997506234","0.0863570890668721","1.35561705950036","large","0.159600997506234","NaN","0","negligible","0","NaN","0","negligible","0","0.0863570890668721","1.35561705950036","large","0.159600997506234"
"2015Crop","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.156060633365536","-2.19111741075634","large","0.0498753117206983","0.134852763308786","2.19111741075634","large","0.0498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.134852763308786","2.19111741075634","large","0.0498753117206983"
"2015Crop","2018Crop_vs_2016Grass","NaN","0","negligible","0","0.0584469918622296","1.05168727277735","large","0.199501246882793","-0.0378898142929545","-0.997994225668997","large","0.201995012468828","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","-0.0408801764583452","-1.05168727277735","large","0.199501246882793"
"2015Crop","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","-0.0455227210431069","-1.35898627689047","large","0.172069825436409","0.036017138376027","1.37368645773764","large","0.169576059850374","NaN","0","negligible","0","NaN","0","negligible","0","0.036017138376027","1.37368645773764","large","0.169576059850374"
"2015Crop","2018Crop_vs_2018Grass","NaN","0","negligible","0","-0.148896460115355","-2.42174388618391","large","0.0498753117206983","0.127579150682272","2.42174388618391","large","0.0498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.127579150682272","2.42174388618391","large","0.0498753117206983"
"2015Crop","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.199513896613852","-3.53329993116398","large","0.00498753117206983","0.181759485382367","3.53329993116398","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.181759485382367","3.53329993116398","large","0.00498753117206983"
"2015Crop","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.162976722551435","-3.4213847494166","large","0.00748129675810474","0.141992620647495","3.4213847494166","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.141992620647495","3.4213847494166","large","0.00748129675810474"
"2015Crop","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.234203785674224","-4.45012366668143","large","0","0.22302750511649","4.45012366668143","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.22302750511649","4.45012366668143","large","0"
"2015Crop","2019Crop_vs_2016Grass","NaN","0","negligible","0","-0.152653544566714","-2.21310279263104","large","0.0673316708229426","0.131378290472939","2.21310279263104","large","0.0673316708229426","NaN","0","negligible","0","NaN","0","negligible","0","0.131378290472939","2.21310279263104","large","0.0673316708229426"
"2015Crop","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.18290929788131","-2.99337235425515","large","0.0124688279301746","0.164320608206468","3.01705255778614","large","0.0124688279301746","NaN","0","negligible","0","NaN","0","negligible","0","0.164320608206468","3.01705255778614","large","0.0124688279301746"
"2015Crop","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.172628822572576","-2.52861933503942","large","0.027431421446384","0.152156549606128","2.52861933503942","large","0.027431421446384","NaN","0","negligible","0","NaN","0","negligible","0","0.152156549606128","2.52861933503942","large","0.027431421446384"
