"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015A","2014A_vs_2017F","-1","-1.04194213067215","large","0.465999534000466","0.307119065705502","3.61212501813581","large","0.00419399580600419","-0.232656026595165","-3.59835069771188","large","0.0042969957030043","NaN","0","negligible","0","NaN","0","negligible","0","-0.232656026595165","-3.59835069771188","large","0.0042969957030043"
"2015A","2014A_vs_2018F","NaN","0","negligible","0","0.13511597464123","1.59178984941956","large","0.129364870635129","-0.118086761377208","-1.59178984941956","large","0.129364870635129","NaN","0","negligible","0","NaN","0","negligible","0","-0.118086761377208","-1.59178984941956","large","0.129364870635129"
"2015A","2014A_vs_2019F","NaN","0","negligible","0","-0.00330823689797863","0.00641952956585836","negligible","0.493012506987493","0.00328930680603585","-0.00641952956585964","negligible","0.493012506987493","NaN","0","negligible","0","NaN","0","negligible","0","0.00328930680603585","-0.00641952956585964","negligible","0.493012506987493"
"2015A","2015A_vs_2016A","NaN","0","negligible","0","0.104645735077566","1.26270681021016","large","0.185828814171186","-0.0939589312786696","-1.26270681021016","large","0.185828814171186","NaN","0","negligible","0","NaN","0","negligible","0","-0.0939589312786696","-1.26270681021016","large","0.185828814171186"
"2015A","2015A_vs_2017A","NaN","0","negligible","0","0.21150403027029","2.19562827240197","large","0.058031941968058","-0.17327911069747","-2.19562827240197","large","0.058031941968058","NaN","0","negligible","0","NaN","0","negligible","0","-0.17327911069747","-2.19562827240197","large","0.058031941968058"
"2015A","2015A_vs_2018A","NaN","0","negligible","0","-0.053642412927207","-0.634001389548806","medium","0.323450676549323","0.0561722329578534","0.634001389548803","medium","0.323450676549323","NaN","0","negligible","0","NaN","0","negligible","0","0.0561722329578534","0.634001389548803","medium","0.323450676549323"
"2015A","2015A_vs_2019A","NaN","0","negligible","0","-0.0643035927088393","-0.802178229705996","large","0.28024671975328","0.0681034209431246","0.802178229705993","large","0.28024671975328","NaN","0","negligible","0","NaN","0","negligible","0","0.0681034209431246","0.802178229705993","large","0.28024671975328"
"2015A","2015A_vs_2014F","NaN","0","negligible","0","0.0809484467308636","0.953553399595234","large","0.251086748913251","-0.0742617817465241","-0.953553399595236","large","0.251086748913251","NaN","0","negligible","0","NaN","0","negligible","0","-0.0742617817465241","-0.953553399595236","large","0.251086748913251"
"2015A","2015A_vs_2015F","NaN","0","negligible","0","0.0549695632140128","0.64268786333373","medium","0.326773673226327","-0.051660068239696","-0.642687863333732","medium","0.326773673226327","NaN","0","negligible","0","NaN","0","negligible","0","-0.051660068239696","-0.642687863333732","medium","0.326773673226327"
"2015A","2015A_vs_2016F","NaN","0","negligible","0","0.095239675690526","1.00602831315918","large","0.238636761363239","-0.0862418062578304","-1.00602831315918","large","0.238636761363239","NaN","0","negligible","0","NaN","0","negligible","0","-0.0862418062578304","-1.00602831315918","large","0.238636761363239"
"2015A","2015A_vs_2017F","-1","-1.08414374226336","large","0.407999592000408","0.176029201259557","1.98366518965468","large","0.0786839213160787","-0.147484688225373","-1.96738397708532","large","0.0804939195060805","NaN","0","negligible","0","NaN","0","negligible","0","-0.147484688225373","-1.96738397708532","large","0.0804939195060805"
"2015A","2015A_vs_2018F","NaN","0","negligible","0","0.042393802543629","0.540504629262089","medium","0.356027643972356","-0.0343601313149933","-0.463581522728685","small","0.377289622710377","NaN","0","negligible","0","-1","-1.06054675423667","large","0.412999587000413","-0.040317945917011","-0.540504629262092","medium","0.356027643972356"
"2015A","2015A_vs_2019F","NaN","0","negligible","0","-0.0796198191842003","-0.999832188576996","large","0.237822762177238","0.0857279779988877","0.999832188576995","large","0.237822762177238","NaN","0","negligible","0","NaN","0","negligible","0","0.0857279779988877","0.999832188576995","large","0.237822762177238"
"2015A","2016A_vs_2017A","NaN","0","negligible","0","0.328211304603321","3.67546440787881","large","0.00431999568000432","-0.245427473141144","-3.67546440787882","large","0.00431999568000432","NaN","0","negligible","0","NaN","0","negligible","0","-0.245427473141144","-3.67546440787882","large","0.00431999568000432"
"2015A","2016A_vs_2018A","NaN","0","negligible","0","0.0945966820043361","1.06433320302256","large","0.227242772757227","-0.0857094640901667","-1.06433320302257","large","0.227242772757227","NaN","0","negligible","0","NaN","0","negligible","0","-0.0857094640901667","-1.06433320302257","large","0.227242772757227"
"2015A","2016A_vs_2019A","NaN","0","negligible","0","0.036783621493319","0.470054304574655","small","0.376118623881376","-0.0351701224440215","-0.470054304574656","small","0.376118623881376","NaN","0","negligible","0","NaN","0","negligible","0","-0.0351701224440215","-0.470054304574656","small","0.376118623881376"
"2015A","2016A_vs_2014F","NaN","0","negligible","0","0.15253009881999","1.8407512077873","large","0.0948859051140949","-0.131307695009671","-1.8407512077873","large","0.0948859051140949","NaN","0","negligible","0","NaN","0","negligible","0","-0.131307695009671","-1.8407512077873","large","0.0948859051140949"
"2015A","2016A_vs_2015F","NaN","0","negligible","0","0.114194773485259","1.36518017295212","large","0.167196832803167","-0.101661158968814","-1.36518017295212","large","0.167196832803167","NaN","0","negligible","0","NaN","0","negligible","0","-0.101661158968814","-1.36518017295212","large","0.167196832803167"
"2015A","2016A_vs_2016F","NaN","0","negligible","0","0.150473950459253","1.86131804552826","large","0.0918569081430919","-0.129767327112875","-1.86131804552826","large","0.0918569081430919","NaN","0","negligible","0","NaN","0","negligible","0","-0.129767327112875","-1.86131804552826","large","0.0918569081430919"
"2015A","2016A_vs_2017F","-1","-1.33540523999281","large","0.363999636000364","0.292083851575255","3.32970123627658","large","0.00776999223000777","-0.222670361773253","-3.30085362636657","large","0.00824999175000825","NaN","0","negligible","0","NaN","0","negligible","0","-0.222670361773253","-3.30085362636657","large","0.00824999175000825"
"2015A","2016A_vs_2018F","NaN","0","negligible","0","0.161647908231191","1.77472692717715","large","0.102463897536102","-0.135602153671798","-1.7367952262942","large","0.107432892567107","NaN","0","negligible","0","-1","-0.832767708884865","large","0.598999401000599","-0.138073127381614","-1.77472692717715","large","0.102463897536102"
"2015A","2016A_vs_2019F","NaN","0","negligible","0","0.0288670443173713","0.332578860952118","small","0.411486588513411","-0.027811315540536","-0.33257886095212","small","0.411486588513411","NaN","0","negligible","0","NaN","0","negligible","0","-0.027811315540536","-0.33257886095212","small","0.411486588513411"
"2015A","2017A_vs_2018A","NaN","0","negligible","0","0.158364686373293","1.64267848753653","large","0.122841877158123","-0.135649145502884","-1.64267848753654","large","0.122841877158123","NaN","0","negligible","0","NaN","0","negligible","0","-0.135649145502884","-1.64267848753654","large","0.122841877158123"
"2015A","2017A_vs_2019A","NaN","0","negligible","0","0.10082997105176","0.984065219960796","large","0.247219752780247","-0.090844086478272","-0.984065219960797","large","0.247219752780247","NaN","0","negligible","0","NaN","0","negligible","0","-0.090844086478272","-0.984065219960797","large","0.247219752780247"
"2015A","2017A_vs_2014F","NaN","0","negligible","0","0.273619384599209","2.99116675573111","large","0.0177099822900177","-0.213313063111632","-2.99116675573111","large","0.0177099822900177","NaN","0","negligible","0","NaN","0","negligible","0","-0.213313063111632","-2.99116675573111","large","0.0177099822900177"
"2015A","2017A_vs_2015F","NaN","0","negligible","0","0.231658060557833","2.50186195628874","large","0.0385379614620385","-0.186707874565095","-2.50186195628874","large","0.0385379614620385","NaN","0","negligible","0","NaN","0","negligible","0","-0.186707874565095","-2.50186195628874","large","0.0385379614620385"
"2015A","2017A_vs_2016F","NaN","0","negligible","0","0.280807915072172","3.00564808318208","large","0.015981984018016","-0.217697214929051","-3.00564808318208","large","0.015981984018016","NaN","0","negligible","0","NaN","0","negligible","0","-0.217697214929051","-3.00564808318208","large","0.015981984018016"
"2015A","2017A_vs_2017F","-1","-0.864341761282815","large","0.585999414000586","0.331067964027078","3.60811946062859","large","0.00495499504500495","-0.246726827776949","-3.60307273356191","large","0.00500599499400501","NaN","0","negligible","0","NaN","0","negligible","0","-0.246726827776949","-3.60307273356191","large","0.00500599499400501"
"2015A","2017A_vs_2018F","NaN","0","negligible","0","0.212763322992121","2.38124227257176","large","0.0447019552980447","-0.174131161198605","-2.38124227257176","large","0.0447019552980447","NaN","0","negligible","0","NaN","0","negligible","0","-0.174131161198605","-2.38124227257176","large","0.0447019552980447"
"2015A","2017A_vs_2019F","NaN","0","negligible","0","0.0863592066129439","0.812915826721668","large","0.285634714365286","-0.0788342729398723","-0.81291582672167","large","0.285634714365286","NaN","0","negligible","0","NaN","0","negligible","0","-0.0788342729398723","-0.81291582672167","large","0.285634714365286"
"2015A","2018A_vs_2019A","NaN","0","negligible","0","-0.087491642067454","-1.13916123149411","large","0.208600791399209","0.0950163554694152","1.13916123149411","large","0.208600791399209","NaN","0","negligible","0","NaN","0","negligible","0","0.0950163554694152","1.13916123149411","large","0.208600791399209"
"2015A","2018A_vs_2014F","NaN","0","negligible","0","0.0558402587691469","0.610265733368948","medium","0.335708664291336","-0.0524354361583579","-0.610265733368951","medium","0.335708664291336","NaN","0","negligible","0","NaN","0","negligible","0","-0.0524354361583579","-0.610265733368951","medium","0.335708664291336"
"2015A","2018A_vs_2015F","NaN","0","negligible","0","0.0338941674847034","0.408494108623352","small","0.389024610975389","-0.0324971934928908","-0.408494108623353","small","0.389024610975389","NaN","0","negligible","0","NaN","0","negligible","0","-0.0324971934928908","-0.408494108623353","small","0.389024610975389"
"2015A","2018A_vs_2016F","NaN","0","negligible","0","0.0618275022096371","0.673667713551764","medium","0.317775682224318","-0.0577330262236765","-0.673667713551766","medium","0.317775682224318","NaN","0","negligible","0","NaN","0","negligible","0","-0.0577330262236765","-0.673667713551766","medium","0.317775682224318"
"2015A","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.118484821848929","1.28619243973499","large","0.183082816917183","-0.104566314218917","-1.27915389165309","large","0.184417815582184","NaN","0","negligible","0","NaN","0","negligible","0","-0.104566314218917","-1.27915389165309","large","0.184417815582184"
"2015A","2018A_vs_2018F","NaN","0","negligible","0","-0.00396435362388307","-0.0495776695868126","negligible","0.477769522230478","0.00999014068499161","0.132007663436384","negligible","0.454520545479455","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.00394426564901736","0.0495776695868112","negligible","0.477769522230478"
"2015A","2018A_vs_2019F","NaN","0","negligible","0","-0.086211729181359","-1.08591094864123","large","0.21999178000822","0.0934952244141168","1.08591094864123","large","0.21999178000822","NaN","0","negligible","0","NaN","0","negligible","0","0.0934952244141168","1.08591094864123","large","0.21999178000822"
"2015A","2019A_vs_2014F","NaN","0","negligible","0","-0.0316574442312984","-0.374573341406507","small","0.391398608601391","0.0323977973010207","0.374573341406506","small","0.391398608601391","NaN","0","negligible","0","NaN","0","negligible","0","0.0323977973010207","0.374573341406506","small","0.391398608601391"
"2015A","2019A_vs_2015F","NaN","0","negligible","0","-0.0975112617371656","-1.18682806781941","large","0.199024800975199","0.107073410581661","1.18682806781941","large","0.199024800975199","NaN","0","negligible","0","NaN","0","negligible","0","0.107073410581661","1.18682806781941","large","0.199024800975199"
"2015A","2019A_vs_2016F","NaN","0","negligible","0","-0.0267240315602089","-0.320417363362623","small","0.407803592196408","0.0272103812896529","0.320417363362623","small","0.407803592196408","NaN","0","negligible","0","NaN","0","negligible","0","0.0272103812896529","0.320417363362623","small","0.407803592196408"
"2015A","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","0.0647732522723642","0.75054621986045","medium","0.301245698754301","-0.0593901413647174","-0.738807873633331","medium","0.304282695717304","NaN","0","negligible","0","NaN","0","negligible","0","-0.0593901413647174","-0.738807873633331","medium","0.304282695717304"
"2015A","2019A_vs_2018F","NaN","0","negligible","0","0.00242443298368219","0.0344149537631216","negligible","0.498291501708498","0.0011110310872816","0.015259312549859","negligible","0.487729512270488","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","-0.00239682682893848","-0.0344149537631216","negligible","0.498291501708498"
"2015A","2019A_vs_2019F","NaN","0","negligible","0","-0.0721999307998917","-0.881237211951402","large","0.265362734637265","0.0771171608857669","0.881237211951401","large","0.265362734637265","NaN","0","negligible","0","NaN","0","negligible","0","0.0771171608857669","0.881237211951401","large","0.265362734637265"
"2015A","2014F_vs_2015F","NaN","0","negligible","0","0.107459160558772","1.3442670310935","large","0.17042782957217","-0.0962419219873825","-1.3442670310935","large","0.17042782957217","NaN","0","negligible","0","NaN","0","negligible","0","-0.0962419219873825","-1.3442670310935","large","0.17042782957217"
